channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
1.627416E-3	-3.686996E-4	8.969455E-4	-6.459602E-4	3.780553E-3	3.204715E-3
8.622563E-4	-3.169718E-4	3.684894E-4	-1.775530E-4	3.343837E-3	2.166011E-3
1.706992E-3	-3.816316E-4	8.969455E-4	-6.520434E-4	2.900792E-3	2.636483E-3
1.823296E-3	-6.855325E-4	8.119066E-4	-2.140522E-4	3.299533E-3	4.005128E-3
1.504990E-3	-2.781760E-4	8.908713E-4	-3.722157E-4	3.166619E-3	2.184341E-3
2.031420E-3	-4.268934E-4	5.689382E-4	-3.053004E-4	2.945097E-3	3.565206E-3
1.560082E-3	-5.950088E-4	5.870476E-5	-1.958026E-4	3.559030E-3	3.809607E-3
1.847782E-3	-9.506375E-4	8.787228E-4	-2.809675E-4	2.470406E-3	2.495952E-3
1.957964E-3	3.219093E-5	3.563410E-4	-7.413836E-5	4.065367E-3	3.308585E-3
1.841660E-3	-1.553224E-4	1.012355E-3	-6.763763E-4	3.672956E-3	3.137505E-3
1.504990E-3	-7.773068E-5	9.090939E-4	7.185872E-5	3.400800E-3	2.440962E-3
2.147724E-3	-5.044851E-4	7.329419E-4	-5.121296E-4	3.343837E-3	3.510216E-3
1.498869E-3	-6.014748E-4	1.152062E-3	-2.809675E-4	3.748906E-3	2.948094E-3
2.013056E-3	-3.557677E-4	6.661256E-4	-5.851281E-4	3.217253E-3	2.929764E-3
2.049784E-3	6.452081E-5	6.782740E-4	-7.737077E-4	3.584347E-3	3.504106E-3
1.425414E-3	-5.174171E-4	1.382882E-3	4.246850E-4	3.970429E-3	3.216935E-3
2.178330E-3	-1.953689E-5	4.474541E-4	-5.242960E-4	3.122315E-3	2.288212E-3
2.074269E-3	-5.109511E-4	1.510440E-3	7.185872E-5	3.679285E-3	3.497996E-3
1.388686E-3	-4.592233E-4	9.151681E-4	-3.478829E-4	3.438775E-3	2.147681E-3
2.233422E-3	4.201495E-4	8.240550E-4	-5.851281E-4	3.381812E-3	3.235265E-3
1.847782E-3	-2.393801E-4	1.710889E-3	-1.330624E-5	3.191936E-3	3.357465E-3
2.062026E-3	-4.980192E-4	5.750124E-4	-2.566347E-4	3.514726E-3	2.618153E-3
1.976328E-3	-1.359245E-4	6.114577E-4	-2.992172E-4	2.805854E-3	3.504106E-3
2.325241E-3	-3.246884E-5	8.422776E-4	1.266076E-4	3.274216E-3	2.734243E-3
2.215058E-3	2.067723E-4	3.502667E-4	-3.843821E-4	3.660298E-3	3.033634E-3
2.594577E-3	5.365371E-4	7.693871E-4	-4.756303E-4	3.096998E-3	3.064184E-3
1.878388E-3	-5.186677E-5	8.240550E-4	-1.532201E-4	2.691928E-3	3.247485E-3
2.570092E-3	6.327021E-6	7.693871E-4	-7.311252E-4	3.166619E-3	2.434852E-3
2.778215E-3	3.360918E-4	9.759102E-4	-2.018858E-4	2.742562E-3	3.155835E-3
2.582334E-3	3.219093E-5	6.904224E-4	-2.931340E-4	2.894463E-3	2.324872E-3
2.655790E-3	5.688670E-4	7.207934E-4	-5.729617E-4	3.603335E-3	2.844224E-3
3.176098E-3	3.942856E-4	7.815355E-4	5.969230E-5	3.255228E-3	3.027524E-3
2.459909E-3	4.460134E-4	8.726486E-4	-5.182128E-4	2.805854E-3	2.673143E-3
2.882277E-3	-2.070502E-4	5.628640E-4	-9.379544E-4	3.033706E-3	2.624263E-3
3.041430E-3	1.809084E-4	1.024504E-3	1.448573E-4	2.919780E-3	3.039744E-3
2.710881E-3	-1.682544E-4	8.240550E-4	1.631069E-4	3.223582E-3	2.715913E-3
3.065915E-3	6.981865E-4	6.721998E-4	-7.554580E-4	3.084339E-3	2.618153E-3
3.010824E-3	3.231599E-4	8.908713E-4	8.383434E-4	3.040035E-3	2.740353E-3
2.441545E-3	2.326362E-4	1.297843E-3	-3.478829E-4	2.622307E-3	2.899214E-3
2.612941E-3	7.369824E-4	1.030578E-3	-4.372230E-5	3.065352E-3	2.172121E-3
3.347494E-3	4.460134E-4	1.109543E-3	-3.782989E-4	2.812183E-3	3.113065E-3
2.655790E-3	2.714321E-4	1.273546E-3	-4.877967E-4	2.983072E-3	2.068251E-3
2.955732E-3	8.339720E-4	1.231027E-3	-6.216274E-4	2.755220E-3	3.051964E-3
3.488283E-3	6.723226E-4	1.528663E-3	1.509405E-4	2.527369E-3	2.227112E-3
2.527243E-3	-1.035946E-4	1.048801E-3	-3.600493E-4	2.369139E-3	2.471512E-3
2.747609E-3	2.261702E-4	1.267472E-3	-3.600493E-4	2.590661E-3	2.599823E-3
3.053673E-3	2.877221E-3	1.783780E-3	-3.965486E-4	2.850159E-3	3.094735E-3
2.686396E-3	3.231599E-4	1.030578E-3	-2.566347E-4	3.432446E-3	2.068251E-3
3.255675E-3	9.050978E-4	1.133840E-3	4.064354E-4	2.672941E-3	2.349312E-3
2.753730E-3	1.532298E-3	1.194582E-3	1.022748E-4	3.141302E-3	2.636483E-3
3.255675E-3	6.399927E-4	1.206730E-3	-1.653865E-4	2.913451E-3	2.001041E-3
3.953500E-3	8.469040E-4	1.613702E-3	2.927624E-5	2.824842E-3	3.265815E-3
2.778215E-3	5.947309E-4	1.139914E-3	1.874397E-4	2.900792E-3	2.251552E-3
2.361969E-3	1.344784E-3	1.935635E-3	-1.471369E-4	3.210924E-3	2.752573E-3
2.931247E-3	1.351250E-3	8.847971E-4	-4.999632E-4	3.172948E-3	2.911434E-3
2.637426E-3	3.813537E-4	5.021219E-4	4.551010E-4	3.413458E-3	2.685363E-3
3.127128E-3	1.066747E-3	1.577257E-3	1.996062E-4	3.002060E-3	2.001041E-3
3.390343E-3	1.648685E-3	1.316066E-3	9.904237E-4	3.394471E-3	3.418566E-3
2.404817E-3	3.231599E-4	1.237101E-3	1.448573E-4	3.286874E-3	2.092691E-3
3.127128E-3	3.037620E-4	2.032822E-3	5.463492E-4	2.603319E-3	3.259705E-3
2.521122E-3	2.230623E-3	1.291769E-3	-6.805515E-5	3.362825E-3	2.795344E-3
2.900641E-3	1.215465E-3	1.589405E-3	-6.197193E-5	2.134958E-3	1.976601E-3
3.745377E-3	7.745277E-5	2.233271E-3	-6.805515E-5	2.362809E-3	3.760727E-3
3.543374E-3	1.390046E-3	9.576876E-4	3.821025E-4	3.767894E-3	2.856444E-3
2.429303E-3	1.499968E-3	1.619776E-3	1.144412E-4	3.217253E-3	2.838114E-3
2.270149E-3	9.180297E-4	7.268676E-4	-6.197193E-5	2.476735E-3	2.502063E-3
3.108764E-3	9.956215E-4	7.268676E-4	7.410120E-4	3.400800E-3	2.990864E-3
3.121007E-3	4.460134E-4	2.634169E-3	5.463492E-4	2.761550E-3	2.221002E-3
3.163855E-3	1.926722E-3	1.322140E-3	5.950149E-4	2.565344E-3	3.950137E-3
3.280160E-3	1.305988E-3	5.081962E-4	6.071813E-4	2.894463E-3	2.770903E-3
2.870034E-3	3.231599E-4	1.723038E-3	6.254310E-4	3.742577E-3	2.343202E-3
3.904530E-3	5.106732E-4	7.329419E-4	-8.630478E-5	2.343822E-3	3.369685E-3
2.894519E-3	1.842664E-3	1.388956E-3	6.497638E-4	3.907137E-3	2.550943E-3
2.821064E-3	1.040883E-3	1.923487E-3	7.105959E-4	3.590676E-3	2.874774E-3
3.622951E-3	7.757783E-4	1.589405E-3	1.014757E-3	2.223567E-3	3.235265E-3
2.717002E-3	6.852546E-4	1.486144E-3	8.200937E-4	3.521055E-3	3.009194E-3
2.649668E-3	6.270608E-4	1.182433E-3	1.106005E-3	3.400800E-3	2.453182E-3
2.974096E-3	1.487036E-3	1.395031E-3	3.091040E-4	2.717245E-3	2.917544E-3
2.980217E-3	2.778980E-4	1.334288E-3	1.063422E-3	3.983087E-3	2.838114E-3
2.912883E-3	8.339720E-4	2.038897E-3	1.148587E-3	3.090669E-3	3.125285E-3
3.206704E-3	1.512900E-3	1.030578E-3	7.470952E-4	2.951426E-3	3.265815E-3
2.680275E-3	1.551695E-3	1.698741E-3	1.556162E-3	2.622307E-3	3.589646E-3
2.986339E-3	7.369824E-4	2.117861E-3	-4.756303E-4	2.369139E-3	2.740353E-3
3.102643E-3	1.163737E-3	1.109543E-3	7.835945E-4	3.065352E-3	2.385972E-3
3.145492E-3	1.202533E-3	1.668370E-3	1.245919E-3	3.976758E-3	2.789233E-3
3.255675E-3	1.590491E-3	2.476240E-3	4.916003E-4	2.388126E-3	3.363575E-3
3.316887E-3	8.856999E-4	1.783780E-3	6.923463E-4	3.337508E-3	3.363575E-3
3.090400E-3	1.124941E-3	1.145988E-3	3.942689E-4	4.179293E-3	2.844224E-3
3.072036E-3	4.912753E-4	2.081416E-3	1.102660E-5	2.375468E-3	3.974578E-3
3.549496E-3	1.493502E-3	2.415497E-3	8.565930E-4	3.040035E-3	3.015304E-3
2.827185E-3	1.293056E-3	1.802002E-3	9.235083E-4	2.710916E-3	4.017348E-3
3.371979E-3	8.727679E-4	1.947783E-3	5.098499E-4	3.255228E-3	2.660923E-3
3.341372E-3	6.205948E-4	1.188507E-3	1.106005E-3	3.508397E-3	3.094735E-3
2.355847E-3	1.668083E-3	1.777706E-3	2.482719E-4	3.926124E-3	2.868664E-3
2.986339E-3	1.415910E-3	1.388956E-3	1.022748E-4	3.014718E-3	3.528546E-3
3.598466E-3	8.856999E-4	2.221123E-3	9.295915E-4	3.660298E-3	3.290255E-3
2.955732E-3	1.202533E-3	1.631925E-3	5.889317E-4	3.267887E-3	3.583536E-3
2.986339E-3	8.275061E-4	1.413253E-3	3.638529E-4	2.457748E-3	2.844224E-3
3.451555E-3	1.170203E-3	1.729112E-3	1.215502E-3	4.343852E-3	2.440962E-3
3.604587E-3	9.762235E-4	2.148232E-3	6.740967E-4	2.843829E-3	3.724067E-3
3.678043E-3	8.145741E-4	1.990303E-3	1.124254E-3	2.698258E-3	3.797387E-3
2.753730E-3	1.079679E-3	1.631925E-3	1.045173E-3	3.679285E-3	3.253595E-3
2.967975E-3	1.603423E-3	1.972080E-3	4.307682E-4	3.369154E-3	3.198605E-3
3.090400E-3	1.596957E-3	1.565108E-3	6.315142E-4	2.926109E-3	3.296365E-3
3.274038E-3	1.228397E-3	1.856670E-3	1.209419E-3	3.755236E-3	3.589646E-3
3.457677E-3	1.739209E-3	2.081416E-3	7.470952E-4	3.236240E-3	2.954204E-3
3.323009E-3	1.338318E-3	1.686593E-3	9.478412E-4	3.464092E-3	3.473556E-3
2.998581E-3	1.137873E-3	1.637999E-3	6.740967E-4	3.647639E-3	3.027524E-3
3.072036E-3	1.247795E-3	1.820225E-3	2.786879E-4	3.096998E-3	3.931807E-3
3.243432E-3	1.053815E-3	1.346437E-3	5.645988E-4	3.508397E-3	3.375795E-3
2.967975E-3	1.965518E-3	1.783780E-3	7.592616E-4	3.793211E-3	3.033634E-3
3.378100E-3	2.230623E-3	1.874893E-3	5.706821E-4	3.666627E-3	4.145658E-3
2.294635E-3	7.693123E-4	1.856670E-3	1.227669E-3	3.869161E-3	3.693517E-3
3.371979E-3	1.506434E-3	8.847971E-4	8.748426E-4	3.426117E-3	2.679253E-3
3.512768E-3	7.434484E-4	2.032822E-3	4.794339E-4	3.552701E-3	3.730177E-3
2.490515E-3	1.305988E-3	1.534737E-3	7.714280E-4	4.052709E-3	3.314695E-3
3.469919E-3	1.959052E-3	1.820225E-3	8.383434E-4	3.603335E-3	4.176208E-3
3.072036E-3	1.015019E-3	2.063193E-3	9.113419E-4	3.388142E-3	3.742397E-3
3.200583E-3	4.266155E-4	1.765557E-3	5.463492E-4	4.097013E-3	2.886994E-3
2.765973E-3	2.101303E-3	1.856670E-3	7.349288E-4	4.172964E-3	3.821827E-3
2.980217E-3	1.105543E-3	1.729112E-3	8.687594E-4	4.027392E-3	4.610020E-3
3.323009E-3	2.714321E-4	1.862745E-3	9.965069E-4	4.938798E-3	3.644636E-3
2.686396E-3	1.157271E-3	2.020674E-3	6.436806E-4	3.704602E-3	4.170098E-3
3.035309E-3	8.921658E-4	2.051045E-3	6.801799E-4	4.128659E-3	3.919587E-3
2.423181E-3	7.369824E-4	1.540812E-3	1.448573E-4	4.419803E-3	3.528546E-3
3.023066E-3	1.952586E-3	1.984229E-3	1.373666E-3	3.210924E-3	4.023458E-3
3.274038E-3	9.632916E-4	1.929561E-3	8.870091E-4	4.774239E-3	3.644636E-3
2.980217E-3	7.175845E-4	1.844522E-3	7.835945E-4	4.381828E-3	3.229155E-3
3.127128E-3	1.816801E-3	1.698741E-3	1.495330E-3	3.717260E-3	4.102888E-3
2.735366E-3	7.046525E-4	1.795928E-3	1.264168E-3	4.805885E-3	4.157878E-3
2.484394E-3	8.792339E-4	2.002451E-3	1.093838E-3	4.400815E-3	3.241375E-3
2.931247E-3	1.668083E-3	2.330459E-3	9.052587E-4	3.691944E-3	3.754617E-3
2.900641E-3	8.210401E-4	1.917412E-3	6.254310E-4	4.951456E-3	3.852377E-3
2.717002E-3	7.499143E-4	2.014600E-3	9.295915E-4	4.400815E-3	3.436896E-3
3.231190E-3	1.364182E-3	2.239345E-3	1.148587E-3	4.027392E-3	3.766837E-3
2.612941E-3	2.714321E-4	2.020674E-3	1.391916E-3	5.046395E-3	4.133438E-3
2.123239E-3	9.826895E-4	1.978155E-3	9.295915E-4	4.305877E-3	3.546876E-3
2.423181E-3	7.111185E-4	2.458017E-3	1.750825E-3	4.065367E-3	4.512259E-3
2.349726E-3	6.270608E-4	2.294013E-3	1.252002E-3	5.267917E-3	3.846267E-3
2.765973E-3	1.002087E-3	2.676688E-3	5.585156E-4	4.185622E-3	3.363575E-3
2.539486E-3	6.981865E-4	2.081416E-3	1.252002E-3	4.799555E-3	4.072338E-3
2.221179E-3	3.037620E-4	2.233271E-3	9.782572E-4	4.875506E-3	3.711847E-3
2.606820E-3	1.318920E-3	2.688837E-3	1.276335E-3	4.071696E-3	3.766837E-3
2.619062E-3	1.157271E-3	2.719208E-3	1.276335E-3	5.116016E-3	4.231198E-3
1.706992E-3	2.067723E-4	2.245420E-3	7.531784E-4	5.172979E-3	3.766837E-3
2.264028E-3	1.629287E-3	2.779950E-3	9.113419E-4	3.584347E-3	3.992908E-3
2.508879E-3	3.554898E-4	2.257568E-3	9.600076E-4	4.527399E-3	4.353399E-3
2.778215E-3	1.421125E-4	2.713134E-3	1.215502E-3	4.679300E-3	3.559096E-3
2.980217E-3	1.525832E-3	2.828544E-3	1.331083E-3	3.609664E-3	3.461336E-3
2.576213E-3	3.102279E-4	2.208974E-3	1.209419E-3	5.229942E-3	4.420609E-3
2.257907E-3	3.296259E-4	2.628095E-3	8.626762E-4	4.653984E-3	3.412456E-3
2.729245E-3	1.448240E-3	2.640243E-3	1.872489E-3	3.907137E-3	4.292299E-3
2.380332E-3	6.327021E-6	2.403349E-3	6.862631E-4	4.843860E-3	3.821827E-3
2.374211E-3	6.452081E-5	2.640243E-3	9.721740E-4	4.299548E-3	3.669076E-3
2.870034E-3	2.553922E-3	2.767802E-3	1.440581E-3	3.748906E-3	4.127328E-3
2.545607E-3	-7.049304E-4	2.008526E-3	1.063422E-3	5.293234E-3	3.253595E-3
2.282392E-3	7.240504E-4	2.719208E-3	6.984295E-4	4.204610E-3	3.522436E-3
3.053673E-3	1.454706E-3	2.087490E-3	8.322602E-4	3.761565E-3	3.864597E-3
2.753730E-3	1.421125E-4	3.016844E-3	2.000237E-3	5.040065E-3	4.420609E-3
2.943490E-3	1.291806E-4	2.136084E-3	2.908543E-4	3.337508E-3	3.039744E-3
3.592345E-3	1.745675E-3	2.263642E-3	1.890739E-3	3.793211E-3	3.601866E-3
2.619062E-3	6.723226E-4	2.609872E-3	1.385832E-3	4.419803E-3	3.436896E-3
2.961853E-3	1.273658E-3	2.488388E-3	2.421886E-4	3.356495E-3	2.929764E-3
3.121007E-3	1.318920E-3	1.650147E-3	2.061069E-3	4.286889E-3	4.206758E-3
2.937368E-3	8.921658E-4	2.707059E-3	1.349333E-3	4.305877E-3	3.223045E-3
3.433192E-3	1.674549E-3	1.802002E-3	7.470952E-4	3.134973E-3	3.968468E-3
3.824953E-3	1.144339E-3	2.105713E-3	1.416248E-3	3.856503E-3	3.803497E-3
2.692517E-3	7.434484E-4	2.779950E-3	9.660908E-4	4.559045E-3	4.414499E-3
3.757619E-3	1.836198E-3	2.044971E-3	3.516864E-4	3.862832E-3	3.064184E-3
3.059794E-3	1.816801E-3	2.008526E-3	1.647410E-3	3.717260E-3	4.255638E-3
3.347494E-3	7.369824E-4	2.002451E-3	8.565930E-4	4.616008E-3	3.772947E-3
4.051440E-3	1.758607E-3	1.759483E-3	9.235083E-4	3.356495E-3	3.736287E-3
3.733134E-3	1.409444E-3	2.397275E-3	1.069505E-3	3.356495E-3	3.455226E-3
3.176098E-3	1.441774E-3	1.534737E-3	9.721740E-4	3.932454E-3	3.436896E-3
3.794347E-3	1.157271E-3	1.808077E-3	5.585156E-4	2.812183E-3	3.864597E-3
3.665800E-3	1.086145E-3	2.312236E-3	1.349333E-3	3.850174E-3	3.320805E-3
3.518889E-3	1.577559E-3	1.893116E-3	1.935229E-4	3.394471E-3	3.858487E-3
3.769862E-3	2.140099E-3	1.735186E-3	1.069505E-3	3.685614E-3	2.990864E-3
3.292402E-3	9.115638E-4	2.294013E-3	1.069505E-3	4.014733E-3	3.858487E-3
4.106532E-3	2.159497E-3	2.093564E-3	3.151872E-4	3.679285E-3	3.565206E-3
3.653557E-3	2.172429E-3	2.172529E-3	9.174251E-4	3.767894E-3	3.198605E-3
3.818832E-3	1.629287E-3	1.607628E-3	7.714280E-4	4.622338E-3	3.510216E-3
3.775983E-3	1.603423E-3	1.929561E-3	8.322602E-4	3.134973E-3	3.528546E-3
4.271806E-3	1.836198E-3	1.820225E-3	1.653494E-3	3.255228E-3	3.326915E-3
3.843317E-3	1.273658E-3	1.316066E-3	1.653494E-3	4.774239E-3	3.772947E-3
3.745377E-3	1.642219E-3	2.051045E-3	7.166791E-4	2.685599E-3	3.003084E-3
4.033076E-3	2.101303E-3	2.263642E-3	1.349333E-3	3.818528E-3	3.565206E-3
3.255675E-3	1.538764E-3	1.844522E-3	1.343250E-3	4.742593E-3	2.893104E-3
3.629072E-3	1.771539E-3	1.850596E-3	7.957609E-4	3.451434E-3	3.870707E-3
3.751498E-3	2.159497E-3	2.032822E-3	1.221586E-3	3.489409E-3	3.638526E-3
3.567860E-3	1.668083E-3	2.464091E-3	9.052587E-4	4.103342E-3	3.430786E-3
3.775983E-3	1.842664E-3	1.577257E-3	7.166791E-4	3.115985E-3	2.929764E-3
3.892287E-3	1.797403E-3	1.862745E-3	1.191170E-3	3.324849E-3	3.143615E-3
3.114885E-3	1.577559E-3	2.324384E-3	6.315142E-4	3.964100E-3	3.504106E-3
4.247321E-3	2.224157E-3	2.014600E-3	1.166837E-3	3.584347E-3	3.259705E-3
3.935136E-3	1.971984E-3	1.571183E-3	9.478412E-4	3.584347E-3	3.216935E-3
3.549496E-3	9.826895E-4	1.966006E-3	3.577697E-4	3.419788E-3	3.045854E-3
3.678043E-3	2.644446E-3	2.536982E-3	1.124254E-3	3.128644E-3	3.003084E-3
3.678043E-3	1.545229E-3	1.868819E-3	6.984295E-4	3.590676E-3	2.990864E-3
3.476040E-3	1.390046E-3	2.111787E-3	1.002590E-3	3.894478E-3	2.874774E-3
4.253442E-3	2.224157E-3	2.081416E-3	1.355416E-3	2.862817E-3	2.923654E-3
3.402585E-3	1.267192E-3	1.917412E-3	1.033006E-3	3.698273E-3	2.777013E-3
3.476040E-3	1.984916E-3	2.142158E-3	1.513580E-3	2.970414E-3	2.599823E-3
4.296291E-3	1.480570E-3	2.403349E-3	9.843404E-4	2.970414E-3	3.064184E-3
3.678043E-3	1.577559E-3	1.777706E-3	1.191170E-3	3.710931E-3	3.638526E-3
3.151613E-3	1.221931E-3	2.257568E-3	8.809258E-4	2.983072E-3	2.807564E-3
3.775983E-3	1.752141E-3	2.160381E-3	1.343250E-3	3.514726E-3	3.106955E-3
2.974096E-3	1.545229E-3	2.263642E-3	1.361500E-3	3.451434E-3	2.605933E-3
3.304645E-3	1.790937E-3	2.628095E-3	1.318917E-3	3.166619E-3	3.284145E-3
3.635194E-3	1.247795E-3	2.032822E-3	1.501413E-3	3.470421E-3	3.216935E-3
3.096521E-3	1.525832E-3	2.032822E-3	7.653448E-4	3.350166E-3	2.605933E-3
3.347494E-3	1.176669E-3	2.281865E-3	4.976835E-4	2.774208E-3	2.777013E-3
3.500526E-3	1.668083E-3	2.409423E-3	1.586578E-3	3.236240E-3	3.638526E-3
3.610709E-3	8.210401E-4	2.549130E-3	3.638529E-4	3.331179E-3	3.106955E-3
3.218947E-3	2.056042E-3	2.269716E-3	1.179003E-3	2.983072E-3	2.599823E-3
2.980217E-3	2.004314E-3	2.239345E-3	1.349333E-3	3.280545E-3	3.100845E-3
3.775983E-3	1.506434E-3	2.409423E-3	1.215502E-3	3.457763E-3	3.326915E-3
3.537253E-3	1.590491E-3	2.026748E-3	1.604828E-3	3.128644E-3	2.679253E-3
3.310766E-3	1.428842E-3	2.403349E-3	1.142504E-3	3.685614E-3	3.113065E-3
3.678043E-3	1.402978E-3	2.227197E-3	9.235083E-4	3.419788E-3	2.471512E-3
3.139370E-3	1.428842E-3	2.184678E-3	8.565930E-4	3.115985E-3	2.996974E-3
4.155502E-3	6.270608E-4	2.379052E-3	1.233752E-3	3.717260E-3	2.715913E-3
3.286281E-3	6.723226E-4	1.838448E-3	1.489247E-3	3.305862E-3	3.430786E-3
2.533364E-3	1.499968E-3	1.777706E-3	9.478412E-4	2.900792E-3	2.251552E-3
3.671921E-3	1.176669E-3	2.044971E-3	8.809258E-4	3.926124E-3	3.552986E-3
2.974096E-3	9.697576E-4	2.433720E-3	9.539244E-4	3.584347E-3	2.777013E-3
3.102643E-3	1.131407E-3	1.899190E-3	3.821025E-4	2.527369E-3	2.715913E-3
3.690285E-3	1.499968E-3	2.512685E-3	1.574412E-3	4.116001E-3	3.736287E-3
2.857792E-3	1.739209E-3	2.160381E-3	1.087755E-3	3.014718E-3	3.247485E-3
3.286281E-3	9.826895E-4	1.862745E-3	1.112088E-3	3.647639E-3	3.033634E-3
3.604587E-3	9.632916E-4	1.802002E-3	1.233752E-3	4.008404E-3	3.852377E-3
3.169977E-3	2.140099E-3	2.251494E-3	4.976835E-4	3.445104E-3	2.752573E-3
2.986339E-3	1.370648E-3	1.625850E-3	7.835945E-4	3.552701E-3	2.734243E-3
3.384221E-3	1.816801E-3	2.142158E-3	1.391916E-3	3.964100E-3	3.504106E-3
3.114885E-3	2.088372E-3	1.668370E-3	1.014757E-3	2.957755E-3	2.966424E-3
2.827185E-3	5.171392E-4	1.814151E-3	6.862631E-4	3.476750E-3	3.363575E-3
3.274038E-3	1.487036E-3	2.913583E-3	2.908543E-4	3.369154E-3	4.023458E-3
3.243432E-3	1.073213E-3	1.182433E-3	2.482719E-4	2.653953E-3	3.039744E-3
3.323009E-3	6.205948E-4	1.309992E-3	6.801799E-4	4.128659E-3	3.626306E-3
3.176098E-3	1.377114E-3	1.759483E-3	1.002590E-3	3.071681E-3	3.302475E-3
2.925126E-3	1.480570E-3	1.085246E-3	1.355416E-3	3.286874E-3	3.491886E-3
3.065915E-3	7.111185E-4	1.565108E-3	8.140105E-4	4.109671E-3	2.783123E-3
3.267917E-3	6.852546E-4	1.255324E-3	9.782572E-4	3.147632E-3	3.485776E-3
3.108764E-3	1.377114E-3	1.291769E-3	1.519663E-3	3.470421E-3	2.996974E-3
2.967975E-3	5.494691E-4	2.123936E-3	8.565930E-4	4.318535E-3	3.565206E-3
2.717002E-3	1.299522E-3	1.559034E-3	7.531784E-4	3.508397E-3	3.259705E-3
2.655790E-3	7.369824E-4	1.018430E-3	5.037667E-4	3.653968E-3	3.565206E-3
3.065915E-3	7.305164E-4	2.026748E-3	1.312834E-3	3.755236E-3	3.638526E-3
3.206704E-3	1.351250E-3	2.111787E-3	3.942689E-4	2.970414E-3	3.357465E-3
3.053673E-3	5.042072E-4	9.212423E-4	2.300222E-4	3.508397E-3	3.968468E-3
2.998581E-3	4.266155E-4	1.595479E-3	9.843404E-4	3.983087E-3	3.889037E-3
3.078158E-3	1.758607E-3	1.413253E-3	9.782572E-4	3.286874E-3	3.320805E-3
2.251786E-3	1.066747E-3	1.212804E-3	3.334368E-4	3.856503E-3	3.088625E-3
3.347494E-3	1.422376E-3	1.911338E-3	1.306751E-3	3.869161E-3	3.271925E-3
2.472151E-3	1.938403E-4	9.516133E-4	5.037667E-4	3.875491E-3	3.815717E-3
4.363625E-3	2.521592E-3	6.357545E-4	1.239835E-3	3.242570E-3	3.149725E-3
1.295789E-2	6.149005E-3	1.370734E-3	1.477081E-3	4.008404E-3	3.571316E-3
9.536102E-3	8.166390E-3	1.631925E-3	1.179003E-3	3.875491E-3	3.369685E-3
-2.066014E-2	-1.672762E-2	9.151681E-4	1.531829E-3	3.590676E-3	3.418566E-3
-4.333947E-2	-3.481942E-2	2.385126E-3	2.006320E-3	3.141302E-3	4.011238E-3
-3.741407E-2	-3.184507E-2	1.382882E-3	1.294584E-3	4.033721E-3	3.094735E-3
-3.458604E-2	-3.156057E-2	2.439794E-3	1.592662E-3	3.843845E-3	3.308585E-3
-3.202123E-2	-2.359449E-2	3.502781E-3	1.379749E-3	3.280545E-3	3.149725E-3
-4.158878E-2	-2.634253E-2	4.723697E-3	3.770451E-3	3.356495E-3	4.121218E-3
-3.798947E-2	-3.831105E-2	-8.585007E-4	-9.744537E-4	4.812214E-3	3.559096E-3
-2.403297E-2	-2.357509E-2	7.724355E-3	8.626762E-4	3.438775E-3	3.436896E-3
-1.384104E-2	-8.580490E-3	2.424013E-2	1.782267E-2	4.495753E-3	3.601866E-3
-2.688083E-3	1.726277E-3	2.766598E-2	2.599242E-2	3.388142E-3	3.003084E-3
1.394342E-2	6.452906E-3	2.213845E-2	2.514686E-2	2.166604E-3	3.846267E-3
8.813792E-3	1.009972E-2	1.251691E-2	1.622887E-2	3.565359E-3	3.620196E-3
-1.104974E-2	3.931175E-3	2.955989E-4	4.798514E-3	3.242570E-3	3.669076E-3
-1.578761E-2	2.760833E-3	-1.083235E-2	-5.469947E-3	3.147632E-3	5.224157E-4
-1.460620E-2	-6.511378E-3	-1.473199E-2	-4.016059E-3	5.033736E-3	2.337092E-3
-1.373086E-2	-1.015819E-2	-2.191171E-2	-1.180257E-2	5.084370E-3	5.783144E-3
-1.051107E-2	-1.222209E-3	-3.042167E-2	-2.360400E-2	-2.485366E-3	-1.524441E-3
-1.201078E-2	1.144339E-3	-2.773080E-2	-2.581829E-2	-7.637343E-3	-1.343287E-2
-1.505918E-2	-9.765014E-4	-2.680752E-2	-2.241777E-2	5.027407E-3	-2.941966E-3
-1.755666E-2	-4.125432E-3	-2.144399E-2	-2.157829E-2	2.009093E-2	1.230865E-2
-2.084378E-2	-1.513052E-2	-1.305551E-2	-1.304963E-2	2.727458E-2	2.519468E-2
-2.612032E-2	-2.230129E-2	-2.243420E-3	4.368514E-4	2.638849E-2	2.474865E-2
-2.649984E-2	-1.640432E-2	3.344851E-3	8.557939E-3	2.764168E-2	2.605008E-2
-2.113148E-2	-1.778804E-2	-8.335851E-3	1.519663E-3	3.189490E-2	3.266113E-2
-1.472863E-2	-1.826006E-2	-1.716775E-2	-6.443261E-3	2.512265E-2	3.428028E-2
-6.838307E-3	-1.032630E-2	-1.469555E-2	-7.355743E-3	1.339462E-2	2.443704E-2
