channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
-3.411471E-2	-3.679155E-2	-4.854103E-2	-5.037621E-2	-3.348601E-2	-3.365683E-2
-3.487986E-2	-3.751574E-2	-4.913631E-2	-5.108795E-2	-3.366323E-2	-3.420106E-2
-3.500229E-2	-3.790369E-2	-4.909986E-2	-5.114270E-2	-3.409099E-2	-3.401754E-2
-3.503290E-2	-3.796835E-2	-4.943394E-2	-5.200043E-2	-3.425599E-2	-3.462505E-2
-3.535120E-2	-3.806534E-2	-4.976195E-2	-5.210385E-2	-3.446987E-2	-3.423270E-2
-3.544914E-2	-3.855676E-2	-5.028433E-2	-5.221943E-2	-3.457987E-2	-3.508069E-2
-3.578581E-2	-3.924862E-2	-4.992595E-2	-5.284600E-2	-3.479986E-2	-3.547937E-2
-3.584090E-2	-3.917103E-2	-5.068523E-2	-5.266350E-2	-3.531318E-2	-3.552366E-2
-3.640406E-2	-3.927448E-2	-5.075205E-2	-5.301024E-2	-3.470209E-2	-3.603625E-2
-3.644079E-2	-3.948786E-2	-5.091605E-2	-5.273042E-2	-3.495875E-2	-3.571984E-2
-3.664891E-2	-3.953312E-2	-5.142021E-2	-5.313191E-2	-3.513596E-2	-3.570086E-2
-3.682643E-2	-3.987582E-2	-5.120761E-2	-5.372198E-2	-3.546596E-2	-3.601727E-2
-3.752425E-2	-4.005686E-2	-5.203978E-2	-5.422689E-2	-3.597927E-2	-3.620079E-2
-3.717534E-2	-4.009566E-2	-5.198511E-2	-5.359423E-2	-3.560040E-2	-3.677666E-2
-3.765280E-2	-4.101383E-2	-5.206407E-2	-5.465271E-2	-3.594872E-2	-3.665009E-2
-3.779971E-2	-4.050948E-2	-5.230704E-2	-5.503595E-2	-3.614427E-2	-3.682096E-2
-3.727328E-2	-4.096857E-2	-5.251964E-2	-5.460405E-2	-3.597316E-2	-3.670705E-2
-3.788541E-2	-4.098797E-2	-5.234349E-2	-5.516370E-2	-3.657204E-2	-3.716268E-2
-3.797111E-2	-4.111082E-2	-5.248320E-2	-5.489604E-2	-3.636426E-2	-3.727026E-2
-3.795887E-2	-4.151818E-2	-5.288409E-2	-5.527320E-2	-3.652926E-2	-3.705510E-2
-3.796499E-2	-4.107849E-2	-5.295091E-2	-5.554694E-2	-3.656593E-2	-3.740949E-2
-3.843020E-2	-4.149231E-2	-5.297521E-2	-5.548611E-2	-3.671259E-2	-3.749175E-2
-3.802620E-2	-4.173155E-2	-5.351581E-2	-5.545570E-2	-3.679203E-2	-3.828278E-2
-3.846693E-2	-4.196433E-2	-5.300558E-2	-5.559561E-2	-3.697536E-2	-3.740949E-2
-3.835063E-2	-4.159577E-2	-5.314528E-2	-5.614310E-2	-3.715258E-2	-3.765629E-2
-3.871790E-2	-4.193200E-2	-5.343077E-2	-5.541920E-2	-3.729924E-2	-3.790309E-2
-3.828941E-2	-4.146645E-2	-5.312099E-2	-5.554086E-2	-3.704869E-2	-3.812458E-2
-3.835675E-2	-4.196433E-2	-5.366767E-2	-5.616743E-2	-3.705480E-2	-3.818153E-2
-3.825881E-2	-4.152464E-2	-5.370411E-2	-5.631343E-2	-3.691425E-2	-3.785246E-2
-3.837511E-2	-4.199666E-2	-5.387419E-2	-5.583894E-2	-3.681036E-2	-3.765629E-2
-3.877912E-2	-4.188027E-2	-5.354011E-2	-5.620393E-2	-3.697536E-2	-3.746011E-2
-3.907294E-2	-4.199019E-2	-5.363122E-2	-5.678184E-2	-3.732368E-2	-3.842833E-2
-3.843020E-2	-4.187380E-2	-5.354618E-2	-5.609443E-2	-3.725035E-2	-3.808661E-2
-3.849754E-2	-4.202252E-2	-5.343077E-2	-5.625260E-2	-3.731757E-2	-3.811825E-2
-3.858324E-2	-4.157637E-2	-5.383774E-2	-5.628910E-2	-3.670037E-2	-3.763730E-2
-3.861384E-2	-4.200959E-2	-5.324855E-2	-5.582677E-2	-3.671259E-2	-3.743480E-2
-3.867505E-2	-4.210011E-2	-5.340647E-2	-5.577202E-2	-3.672481E-2	-3.837138E-2
-3.809965E-2	-4.207425E-2	-5.323032E-2	-5.619176E-2	-3.643148E-2	-3.772590E-2
-3.835675E-2	-4.199666E-2	-5.324855E-2	-5.600318E-2	-3.718924E-2	-3.757402E-2
-3.819760E-2	-4.199019E-2	-5.339433E-2	-5.585110E-2	-3.655370E-2	-3.789043E-2
-3.850978E-2	-4.188027E-2	-5.311491E-2	-5.580852E-2	-3.638260E-2	-3.740949E-2
-3.829554E-2	-4.198373E-2	-5.289624E-2	-5.560169E-2	-3.679814E-2	-3.742847E-2
-3.816087E-2	-4.157637E-2	-5.311491E-2	-5.575377E-2	-3.619927E-2	-3.758035E-2
-3.808741E-2	-4.226823E-2	-5.282335E-2	-5.579636E-2	-3.646204E-2	-3.713737E-2
-3.781808E-2	-4.171216E-2	-5.282942E-2	-5.586327E-2	-3.659037E-2	-3.713104E-2
-3.771401E-2	-4.142765E-2	-5.294483E-2	-5.534620E-2	-3.684092E-2	-3.704245E-2
-3.776911E-2	-4.142765E-2	-5.236171E-2	-5.504812E-2	-3.600983E-2	-3.690322E-2
-3.752425E-2	-4.106556E-2	-5.230704E-2	-5.470746E-2	-3.544151E-2	-3.711206E-2
-3.720595E-2	-4.107202E-2	-5.206407E-2	-5.448238E-2	-3.573484E-2	-3.681463E-2
-3.710801E-2	-4.099443E-2	-5.184540E-2	-5.406872E-2	-3.613205E-2	-3.695385E-2
-3.721207E-2	-4.149231E-2	-5.191829E-2	-5.443372E-2	-3.569817E-2	-3.697284E-2
-3.720595E-2	-4.077459E-2	-5.167533E-2	-5.384364E-2	-3.567373E-2	-3.628306E-2
-3.729777E-2	-4.096857E-2	-5.129872E-2	-5.423905E-2	-3.533152E-2	-3.637165E-2
-3.659994E-2	-4.048362E-2	-5.094642E-2	-5.312583E-2	-3.470209E-2	-3.597297E-2
-3.655097E-2	-4.060647E-2	-5.086138E-2	-5.333874E-2	-3.503819E-2	-3.609321E-2
-3.626939E-2	-4.023145E-2	-5.042404E-2	-5.359423E-2	-3.453098E-2	-3.605524E-2
-3.623267E-2	-4.034783E-2	-5.022966E-2	-5.287641E-2	-3.468376E-2	-3.603625E-2
-3.573072E-2	-3.962364E-2	-5.019929E-2	-5.283991E-2	-3.455543E-2	-3.571984E-2
-3.565727E-2	-3.983702E-2	-4.991988E-2	-5.291900E-2	-3.394433E-2	-3.522624E-2
-3.553484E-2	-3.912576E-2	-4.905734E-2	-5.190918E-2	-3.377934E-2	-3.522624E-2
-3.541242E-2	-3.948139E-2	-4.948861E-2	-5.237151E-2	-3.354712E-2	-3.478326E-2
-3.521653E-2	-3.873781E-2	-4.909379E-2	-5.124003E-2	-3.366934E-2	-3.484654E-2
-3.454319E-2	-3.877014E-2	-4.840740E-2	-5.116095E-2	-3.320491E-2	-3.450481E-2
-3.464726E-2	-3.818820E-2	-4.848637E-2	-5.084462E-2	-3.317435E-2	-3.458075E-2
-3.409634E-2	-3.844037E-2	-4.749020E-2	-5.023022E-2	-3.262437E-2	-3.377074E-2
-3.408410E-2	-3.802008E-2	-4.745375E-2	-4.967664E-2	-3.272825E-2	-3.373277E-2
-3.387598E-2	-3.755453E-2	-4.727152E-2	-4.974964E-2	-3.225160E-2	-3.358722E-2
-3.341688E-2	-3.780671E-2	-4.651832E-2	-4.955498E-2	-3.231882E-2	-3.299869E-2
-3.291494E-2	-3.723770E-2	-4.629358E-2	-4.907441E-2	-3.173217E-2	-3.295439E-2
-3.285372E-2	-3.705665E-2	-4.611135E-2	-4.832617E-2	-3.138996E-2	-3.289744E-2
-3.275578E-2	-3.638419E-2	-4.592305E-2	-4.864250E-2	-3.121885E-2	-3.228360E-2
-3.247420E-2	-3.661697E-2	-4.507266E-2	-4.738936E-2	-3.065053E-2	-3.239118E-2
-3.157438E-2	-3.555655E-2	-4.490258E-2	-4.777868E-2	-3.066276E-2	-3.210008E-2
-3.166007E-2	-3.504573E-2	-4.417975E-2	-4.680537E-2	-3.032665E-2	-3.127740E-2
-3.132340E-2	-3.484529E-2	-4.379100E-2	-4.670195E-2	-3.040610E-2	-3.115084E-2
-3.092552E-2	-3.479356E-2	-4.354804E-2	-4.631871E-2	-2.964834E-2	-3.067622E-2
-3.063782E-2	-3.453492E-2	-4.341440E-2	-4.571647E-2	-2.948946E-2	-3.068255E-2
-3.046030E-2	-3.421809E-2	-4.234534E-2	-4.574081E-2	-2.942224E-2	-3.025855E-2
-2.991551E-2	-3.344864E-2	-4.217526E-2	-4.476141E-2	-2.885392E-2	-2.997378E-2
-2.908914E-2	-3.333872E-2	-4.139777E-2	-4.430517E-2	-2.887225E-2	-2.927767E-2
-2.924829E-2	-3.271152E-2	-4.144636E-2	-4.390368E-2	-2.830393E-2	-2.891064E-2
-2.881368E-2	-3.260806E-2	-4.056560E-2	-4.348394E-2	-2.787006E-2	-2.917009E-2
-2.818931E-2	-3.218131E-2	-4.046841E-2	-4.287561E-2	-2.755229E-2	-2.870180E-2
-2.805464E-2	-3.210371E-2	-3.972128E-2	-4.229163E-2	-2.703897E-2	-2.783483E-2
-2.757106E-2	-3.149591E-2	-3.944794E-2	-4.192663E-2	-2.672731E-2	-2.742982E-2
-2.742415E-2	-3.106916E-2	-3.882230E-2	-4.165897E-2	-2.646454E-2	-2.730326E-2
-2.672021E-2	-3.055188E-2	-3.808732E-2	-4.146431E-2	-2.601233E-2	-2.686661E-2
-2.645087E-2	-3.023505E-2	-3.769250E-2	-4.057008E-2	-2.545012E-2	-2.600596E-2
-2.615705E-2	-2.976303E-2	-3.715797E-2	-4.019292E-2	-2.533402E-2	-2.593003E-2
-2.550207E-2	-2.927808E-2	-3.656270E-2	-3.928044E-2	-2.479625E-2	-2.579713E-2
-2.512867E-2	-2.863148E-2	-3.602209E-2	-3.845920E-2	-2.452737E-2	-2.523392E-2
-2.476140E-2	-2.853449E-2	-3.573053E-2	-3.816721E-2	-2.409961E-2	-2.458211E-2
-2.436352E-2	-2.802368E-2	-3.488014E-2	-3.760147E-2	-2.342740E-2	-2.474031E-2
-2.394727E-2	-2.784263E-2	-3.446102E-2	-3.708440E-2	-2.293242E-2	-2.401256E-2
-2.338411E-2	-2.706672E-2	-3.396293E-2	-3.660991E-2	-2.292019E-2	-2.321520E-2
-2.302296E-2	-2.689860E-2	-3.338588E-2	-3.584342E-2	-2.222966E-2	-2.293043E-2
-2.256998E-2	-2.622614E-2	-3.282098E-2	-3.523510E-2	-2.183856E-2	-2.295574E-2
-2.196398E-2	-2.589638E-2	-3.186733E-2	-3.438953E-2	-2.149635E-2	-2.226596E-2
-2.148039E-2	-2.557954E-2	-3.152110E-2	-3.391504E-2	-2.144746E-2	-2.179767E-2
-2.130288E-2	-2.439627E-2	-3.054316E-2	-3.331889E-2	-2.068359E-2	-2.115852E-2
-2.033572E-2	-2.473897E-2	-2.982640E-2	-3.273490E-2	-2.035971E-2	-2.100664E-2
-2.023778E-2	-2.341991E-2	-2.955913E-2	-3.171292E-2	-2.013972E-2	-2.056999E-2
-1.960728E-2	-2.333585E-2	-2.907927E-2	-3.139051E-2	-1.968140E-2	-1.991185E-2
-1.888497E-2	-2.314834E-2	-2.841718E-2	-3.079436E-2	-1.877087E-2	-1.969669E-2
-1.905637E-2	-2.237888E-2	-2.797984E-2	-3.017995E-2	-1.845921E-2	-1.915246E-2
-1.845036E-2	-2.170642E-2	-2.702619E-2	-2.938913E-2	-1.797033E-2	-1.881074E-2
-1.739750E-2	-2.139606E-2	-2.641877E-2	-2.900589E-2	-1.778700E-2	-1.846901E-2
-1.731793E-2	-2.084645E-2	-2.609076E-2	-2.794133E-2	-1.736535E-2	-1.784251E-2
-1.680374E-2	-1.996708E-2	-2.494274E-2	-2.751551E-2	-1.628982E-2	-1.710211E-2
-1.575700E-2	-2.001234E-2	-2.423205E-2	-2.610420E-2	-1.612483E-2	-1.659585E-2
-1.551827E-2	-1.922995E-2	-2.414701E-2	-2.587304E-2	-1.584372E-2	-1.619084E-2
-1.501021E-2	-1.871268E-2	-2.312655E-2	-2.584871E-2	-1.531207E-2	-1.560864E-2
-1.423281E-2	-1.816953E-2	-2.277424E-2	-2.443740E-2	-1.456043E-2	-1.503909E-2
-1.375535E-2	-1.759406E-2	-2.219112E-2	-2.379258E-2	-1.423044E-2	-1.445057E-2
-1.333298E-2	-1.692160E-2	-2.121317E-2	-2.306259E-2	-1.375378E-2	-1.398860E-2
-1.283716E-2	-1.669529E-2	-2.023522E-2	-2.263069E-2	-1.352157E-2	-1.333047E-2
-1.246988E-2	-1.630733E-2	-1.971284E-2	-2.193720E-2	-1.254382E-2	-1.345703E-2
-1.216994E-2	-1.511759E-2	-1.939698E-2	-2.132280E-2	-1.209772E-2	-1.221669E-2
-1.127623E-2	-1.497534E-2	-1.825503E-2	-2.002707E-2	-1.192050E-2	-1.172309E-2
-1.081714E-2	-1.452272E-2	-1.778732E-2	-1.971075E-2	-1.152329E-2	-1.084979E-2
-1.018664E-2	-1.384380E-2	-1.683974E-2	-1.848194E-2	-1.085109E-2	-1.041947E-2
-9.678578E-3	-1.348817E-2	-1.626269E-2	-1.814128E-2	-1.040499E-2	-1.031189E-2
-9.427606E-3	-1.310667E-2	-1.567957E-2	-1.730788E-2	-9.891669E-3	-9.799297E-3
-8.839963E-3	-1.204625E-2	-1.460443E-2	-1.661439E-2	-9.237798E-3	-9.533511E-3
-8.295170E-3	-1.158070E-2	-1.433109E-2	-1.618248E-2	-9.023915E-3	-8.774120E-3
-7.438192E-3	-1.149665E-2	-1.369938E-2	-1.539166E-2	-7.899502E-3	-8.052698E-3
-6.924005E-3	-1.025518E-2	-1.251491E-2	-1.463735E-2	-8.082830E-3	-7.894492E-3
-6.697517E-3	-1.002887E-2	-1.188319E-2	-1.365795E-2	-7.037859E-3	-6.698451E-3
-6.079269E-3	-9.472795E-3	-1.172526E-2	-1.311654E-2	-6.487875E-3	-6.274458E-3
-5.265139E-3	-8.819731E-3	-1.040108E-2	-1.205198E-2	-5.889002E-3	-5.527724E-3
-4.628527E-3	-8.334783E-3	-9.453505E-3	-1.151058E-2	-5.345129E-3	-5.027791E-3
-4.499980E-3	-7.558866E-3	-9.240908E-3	-1.060418E-2	-4.819588E-3	-4.616455E-3
-3.710336E-3	-7.157975E-3	-8.208292E-3	-9.904608E-3	-4.477375E-3	-4.230431E-3
-2.957419E-3	-6.498446E-3	-7.473313E-3	-9.393618E-3	-3.670731E-3	-3.648231E-3
-2.565657E-3	-6.440252E-3	-6.768705E-3	-8.371639E-3	-3.334629E-3	-2.926810E-3
-2.204502E-3	-5.198784E-3	-6.070171E-3	-8.097894E-3	-3.004638E-3	-2.496488E-3
-1.427100E-3	-4.513391E-3	-5.104372E-3	-6.443261E-3	-2.222438E-3	-1.869991E-3
-4.293325E-4	-4.054306E-3	-4.108202E-3	-5.530779E-3	-1.819116E-3	-1.205524E-3
1.705524E-4	-3.317185E-3	-3.859159E-3	-5.135370E-3	-9.513622E-4	-6.359806E-4
7.520734E-4	-2.748179E-3	-2.881212E-3	-4.454051E-3	-6.702589E-4	-4.112439E-5
8.132862E-4	-2.819305E-3	-2.042971E-3	-4.131640E-3	-1.447180E-4	3.069298E-4
1.443777E-3	-1.435586E-3	-1.471996E-3	-3.194826E-3	3.249926E-5	1.256168E-3
1.939601E-3	-1.539041E-3	-1.721151E-4	-2.154597E-3	6.558152E-4	2.021888E-3
2.337483E-3	-7.825221E-4	3.867120E-4	-1.461111E-3	1.572456E-3	2.224392E-3
2.943490E-3	-1.747203E-4	1.060949E-3	-9.683704E-4	1.926891E-3	2.743309E-3
3.800468E-3	4.395475E-4	1.935635E-3	2.482719E-4	2.672426E-3	3.635593E-3
4.339140E-3	1.196067E-3	2.190752E-3	7.714280E-4	3.094081E-3	3.926693E-3
5.275695E-3	1.758607E-3	3.120106E-3	1.689993E-3	3.619621E-3	4.913901E-3
5.502182E-3	1.868528E-3	4.067682E-3	2.304397E-3	4.517930E-3	5.553055E-3
6.144916E-3	2.469864E-3	4.820884E-3	3.046549E-3	4.682925E-3	5.723918E-3
6.389767E-3	2.683241E-3	5.458676E-3	3.959031E-3	5.428460E-3	6.363072E-3
7.681356E-3	3.892379E-3	6.290842E-3	4.567352E-3	5.929557E-3	6.932615E-3
7.644628E-3	4.926935E-3	7.068341E-3	5.692746E-3	6.699536E-3	7.717319E-3
8.054754E-3	4.752354E-3	7.669687E-3	5.437251E-3	7.060081E-3	7.938808E-3
8.556698E-3	4.907537E-3	8.107030E-3	7.189216E-3	7.121191E-3	8.856406E-3
9.150462E-3	5.851570E-3	9.625582E-3	7.913118E-3	8.007277E-3	9.242429E-3
1.011762E-2	7.086572E-3	9.953590E-3	9.075012E-3	8.551151E-3	9.824629E-3
1.074811E-2	7.409870E-3	1.048812E-2	9.488670E-3	9.290575E-3	1.033089E-2
1.117660E-2	8.205186E-3	1.152074E-2	9.500837E-3	9.480014E-3	1.073590E-2
1.151939E-2	8.463825E-3	1.189734E-2	1.119805E-2	1.003000E-2	1.130544E-2
1.199685E-2	8.780657E-3	1.295425E-2	1.195237E-2	1.064109E-2	1.233062E-2
1.245595E-2	9.524245E-3	1.348270E-2	1.227478E-2	1.081220E-2	1.223570E-2
1.319662E-2	1.060406E-2	1.381071E-2	1.324809E-2	1.171051E-2	1.345705E-2
1.384548E-2	1.075925E-2	1.460643E-2	1.411191E-2	1.235216E-2	1.401394E-2
1.436579E-2	1.127652E-2	1.547504E-2	1.473848E-2	1.230327E-2	1.431136E-2
1.497791E-2	1.207831E-2	1.602780E-2	1.557796E-2	1.312825E-2	1.470372E-2
1.511258E-2	1.223349E-2	1.745524E-2	1.593687E-2	1.334824E-2	1.568460E-2
1.631235E-2	1.312579E-2	1.817807E-2	1.708660E-2	1.436266E-2	1.572257E-2
1.688163E-2	1.318399E-2	1.826918E-2	1.740293E-2	1.471709E-2	1.620984E-2
1.699181E-2	1.443192E-2	1.955691E-2	1.823633E-2	1.535874E-2	1.677938E-2
1.763455E-2	1.480695E-2	2.000640E-2	1.877165E-2	1.588428E-2	1.741221E-2
1.784267E-2	1.507852E-2	2.094791E-2	1.964763E-2	1.637927E-2	1.798808E-2
1.836910E-2	1.535656E-2	2.151281E-2	2.004913E-2	1.688647E-2	1.826020E-2
1.863232E-2	1.586090E-2	2.213845E-2	2.041412E-2	1.683759E-2	1.858927E-2
1.977087E-2	1.655923E-2	2.274587E-2	2.192884E-2	1.768090E-2	1.938030E-2
2.011979E-2	1.747740E-2	2.297669E-2	2.186192E-2	1.799867E-2	1.954483E-2
2.073191E-2	1.782009E-2	2.387567E-2	2.293257E-2	1.835310E-2	2.057634E-2
2.106858E-2	1.838263E-2	2.453776E-2	2.374772E-2	1.927585E-2	2.127245E-2
2.166235E-2	1.912622E-2	2.515733E-2	2.398496E-2	1.990528E-2	2.111424E-2
2.244587E-2	1.923614E-2	2.611706E-2	2.541452E-2	2.019860E-2	2.206348E-2
2.258666E-2	2.040002E-2	2.609883E-2	2.577343E-2	2.067526E-2	2.222169E-2
2.318654E-2	2.042588E-2	2.704641E-2	2.619317E-2	2.120080E-2	2.301272E-2
2.393946E-2	2.121473E-2	2.769635E-2	2.700832E-2	2.150635E-2	2.360757E-2
2.409249E-2	2.133758E-2	2.843133E-2	2.756797E-2	2.188522E-2	2.436696E-2
2.430674E-2	2.218463E-2	2.880793E-2	2.812155E-2	2.230077E-2	2.427204E-2
2.513311E-2	2.230101E-2	2.987092E-2	2.843179E-2	2.319908E-2	2.515167E-2
2.549426E-2	2.230748E-2	3.015641E-2	2.987351E-2	2.355962E-2	2.522761E-2
2.550039E-2	2.281183E-2	3.063019E-2	3.000734E-2	2.421960E-2	2.574652E-2
2.620433E-2	2.387225E-2	3.138340E-2	3.055483E-2	2.436627E-2	2.638568E-2
2.726943E-2	2.446065E-2	3.191185E-2	3.083466E-2	2.492236E-2	2.691092E-2
2.731840E-2	2.473869E-2	3.262253E-2	3.200264E-2	2.515458E-2	2.706280E-2
2.794277E-2	2.535942E-2	3.317529E-2	3.238588E-2	2.575345E-2	2.787915E-2
2.832841E-2	2.544995E-2	3.370374E-2	3.297595E-2	2.602233E-2	2.818923E-2
2.864060E-2	2.601895E-2	3.406820E-2	3.365119E-2	2.627899E-2	2.845502E-2
2.939352E-2	2.640044E-2	3.525267E-2	3.387626E-2	2.682286E-2	2.933465E-2
2.966285E-2	2.676254E-2	3.578112E-2	3.478266E-2	2.725063E-2	2.959411E-2
2.985873E-2	2.751259E-2	3.586616E-2	3.512332E-2	2.725674E-2	2.998646E-2
3.010971E-2	2.744793E-2	3.672870E-2	3.621222E-2	2.801450E-2	3.044842E-2
3.100341E-2	2.760958E-2	3.725716E-2	3.646771E-2	2.809394E-2	3.070788E-2
3.087486E-2	2.840490E-2	3.772487E-2	3.696045E-2	2.883947E-2	3.103062E-2
3.147475E-2	2.896744E-2	3.842948E-2	3.785469E-2	2.891281E-2	3.141032E-2
3.188487E-2	2.943299E-2	3.878786E-2	3.797635E-2	2.927335E-2	3.136602E-2
3.216645E-2	2.977568E-2	3.954713E-2	3.879150E-2	2.976223E-2	3.199884E-2
3.223991E-2	3.034469E-2	3.981440E-2	3.826226E-2	3.006777E-2	3.279620E-2
3.296222E-2	3.019597E-2	4.040359E-2	4.036097E-2	3.035499E-2	3.286581E-2
3.323768E-2	3.078438E-2	4.081664E-2	4.071988E-2	3.068498E-2	3.294175E-2
3.330501E-2	3.117234E-2	4.150910E-2	4.063471E-2	3.081331E-2	3.380873E-2
3.418035E-2	3.159262E-2	4.185533E-2	4.100579E-2	3.129607E-2	3.413779E-2
3.412526E-2	3.207757E-2	4.173385E-2	4.199735E-2	3.194994E-2	3.458077E-2
3.489654E-2	3.238147E-2	4.224408E-2	4.186352E-2	3.227993E-2	3.480226E-2
3.496388E-2	3.243967E-2	4.259638E-2	4.239276E-2	3.176050E-2	3.470101E-2
3.511079E-2	3.319619E-2	4.306410E-2	4.304366E-2	3.261604E-2	3.556165E-2
3.589431E-2	3.349362E-2	4.379908E-2	4.309841E-2	3.353268E-2	3.543509E-2
3.621262E-2	3.382985E-2	4.443079E-2	4.346341E-2	3.308658E-2	3.604893E-2
3.656153E-2	3.383632E-2	4.486206E-2	4.427856E-2	3.374656E-2	3.613120E-2
3.676353E-2	3.399150E-2	4.507466E-2	4.446714E-2	3.367323E-2	3.635901E-2
3.645135E-2	3.459284E-2	4.508074E-2	4.469830E-2	3.449821E-2	3.642862E-2
3.739402E-2	3.491614E-2	4.601009E-2	4.525795E-2	3.442487E-2	3.710575E-2
3.767560E-2	3.483854E-2	4.624698E-2	4.572028E-2	3.460820E-2	3.718801E-2
3.788372E-2	3.509718E-2	4.666003E-2	4.624343E-2	3.512152E-2	3.768795E-2
3.800003E-2	3.548514E-2	4.683618E-2	4.578719E-2	3.503597E-2	3.782084E-2
3.829997E-2	3.562739E-2	4.727960E-2	4.698559E-2	3.528652E-2	3.854859E-2
3.848973E-2	3.634512E-2	4.783843E-2	4.680309E-2	3.561651E-2	3.836507E-2
3.859991E-2	3.654556E-2	4.787487E-2	4.753307E-2	3.590372E-2	3.864984E-2
3.895495E-2	3.646797E-2	4.840940E-2	4.771557E-2	3.626427E-2	3.911180E-2
3.953647E-2	3.676540E-2	4.854303E-2	4.777640E-2	3.630704E-2	3.964971E-2
3.932222E-2	3.713397E-2	4.899253E-2	4.842122E-2	3.644148E-2	3.945353E-2
4.009962E-2	3.706284E-2	4.910186E-2	4.865847E-2	3.643537E-2	3.996612E-2
4.022205E-2	3.778056E-2	4.904112E-2	4.883488E-2	3.704647E-2	3.986487E-2
3.972011E-2	3.790342E-2	4.976395E-2	4.905388E-2	3.705258E-2	3.982057E-2
4.020369E-2	3.772237E-2	4.976395E-2	4.916338E-2	3.754756E-2	4.041543E-2
4.074848E-2	3.818792E-2	5.025596E-2	4.919987E-2	3.719924E-2	4.014331E-2
4.061993E-2	3.799394E-2	5.055967E-2	4.983861E-2	3.768201E-2	4.067488E-2
4.068727E-2	3.840130E-2	5.048678E-2	5.041043E-2	3.818921E-2	4.064324E-2
4.126267E-2	3.816206E-2	5.096057E-2	5.013669E-2	3.784089E-2	4.102927E-2
4.132388E-2	3.897677E-2	5.132502E-2	5.058685E-2	3.803644E-2	4.120646E-2
4.159934E-2	3.907376E-2	5.139184E-2	5.092751E-2	3.822588E-2	4.101028E-2
4.125655E-2	3.908022E-2	5.163481E-2	5.030094E-2	3.815255E-2	4.130138E-2
4.150140E-2	3.922248E-2	5.163481E-2	5.063551E-2	3.848254E-2	4.157983E-2
4.193601E-2	3.942939E-2	5.195674E-2	5.075718E-2	3.875142E-2	4.136466E-2
4.188092E-2	3.946172E-2	5.199318E-2	5.163316E-2	3.929529E-2	4.197851E-2
4.177685E-2	3.928714E-2	5.209645E-2	5.168183E-2	3.894086E-2	4.180764E-2
4.194213E-2	3.924187E-2	5.222400E-2	5.160883E-2	3.899586E-2	4.160514E-2
4.244407E-2	3.979148E-2	5.272816E-2	5.162099E-2	3.898364E-2	4.170006E-2
4.202170E-2	4.009538E-2	5.244875E-2	5.181566E-2	3.887975E-2	4.192155E-2
4.219922E-2	3.997900E-2	5.249734E-2	5.177916E-2	3.949695E-2	4.192788E-2
4.229104E-2	4.075491E-2	5.283750E-2	5.164533E-2	3.906919E-2	4.197218E-2
4.239510E-2	4.001779E-2	5.247305E-2	5.233273E-2	3.930140E-2	4.230757E-2
4.210128E-2	4.043161E-2	5.320195E-2	5.194949E-2	3.924030E-2	4.226961E-2
4.279299E-2	4.036695E-2	5.289217E-2	5.210765E-2	3.968028E-2	4.251008E-2
4.246856E-2	4.028936E-2	5.279498E-2	5.235706E-2	3.939307E-2	4.254172E-2
4.235837E-2	4.056740E-2	5.306224E-2	5.221106E-2	3.944196E-2	4.228859E-2
4.288480E-2	4.054154E-2	5.289217E-2	5.276464E-2	3.930140E-2	4.245945E-2
4.286644E-2	4.039282E-2	5.290432E-2	5.254564E-2	3.938085E-2	4.197218E-2
4.271953E-2	4.045748E-2	5.294683E-2	5.227798E-2	3.973528E-2	4.199116E-2
4.278074E-2	4.068379E-2	5.287394E-2	5.294713E-2	3.952751E-2	4.263664E-2
4.276850E-2	4.067085E-2	5.299543E-2	5.247873E-2	3.940529E-2	4.226961E-2
4.237062E-2	4.060620E-2	5.349351E-2	5.219281E-2	3.926474E-2	4.222531E-2
4.286032E-2	4.037342E-2	5.262490E-2	5.236923E-2	3.939918E-2	4.230757E-2
4.292153E-2	4.069672E-2	5.259453E-2	5.244831E-2	3.959473E-2	4.216835E-2
4.215637E-2	4.014711E-2	5.275246E-2	5.250914E-2	3.914863E-2	4.225062E-2
4.245632E-2	4.034109E-2	5.249127E-2	5.279505E-2	3.922196E-2	4.201015E-2
4.246244E-2	4.047041E-2	5.274639E-2	5.193732E-2	3.946640E-2	4.202913E-2
4.229104E-2	4.041222E-2	5.286787E-2	5.177916E-2	3.906919E-2	4.206710E-2
4.220534E-2	4.035402E-2	5.290432E-2	5.176091E-2	3.928918E-2	4.202913E-2
4.211352E-2	4.017944E-2	5.257023E-2	5.160883E-2	3.925252E-2	4.178233E-2
4.168503E-2	3.961690E-2	5.230904E-2	5.206507E-2	3.855587E-2	4.151021E-2
4.189928E-2	3.990140E-2	5.185348E-2	5.147500E-2	3.905086E-2	4.177600E-2
4.181358E-2	3.979795E-2	5.191422E-2	5.124992E-2	3.853143E-2	4.187093E-2
